topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0.0,0.021514139511444427,0.06450655641468833,0.020383460063412514,0.01563188223346644,0.01566668003037166,0.002574993031347983,0.024216001548114874,0.002693477015025178,0.0
0.4870194552998676,0.30918808813187887,0.1372211741418137,0.0708482553335997,0.06871105467145648,0.11352036996551458,0.0,0.05224898163228452,0.0574159475773146,0.27071936916062767
0.21416615272434783,0.0625314181452521,0.11857292532126826,0.1296049163297561,0.0,0.027467019819392025,0.0,0.1856954258978332,0.0,0.0
0.22775288089291712,0.0028006792960337387,0.100195100775767,0.050400416075768346,0.07668515565022037,0.12673140966551602,0.018255493223953968,0.023299990745566056,0.0,0.10574505474601296
0.2655483871176028,0.0,0.09602536804570447,0.17523666890577702,0.0816737239169487,0.09297614321982561,0.034692491097667734,0.12872413387865791,0.09892027563809705,0.009794435206859717
0.3114962517724605,0.06658915855852343,0.14121206748920404,0.0864405471489706,0.08146566799932192,0.01505942775617217,0.11297083260303001,0.0,0.12521744776722185,0.04365487397132545
0.04595558508016766,0.09856138276396856,0.09650325752468794,0.008176930608347203,0.0,0.0,0.0067171534038407135,0.044491500771160486,0.013646676471425154,0.0060223768588372134
0.2723941471074704,0.07113393809617158,0.12680556599772305,0.04365061950294322,0.05029486995563673,0.055803487033961374,0.053876071057845906,0.05864641775286085,0.018579465159370524,0.0
0.2555646710441866,0.042772202960709445,0.116365761914886,0.10121456438043773,0.11855163154006694,0.056345160058149914,0.07665677763531939,0.03268753044311736,0.15703199788583255,0.021959233805151024
0.17272825416030896,0.13747226749803498,0.04586572938728329,0.011364625342125291,0.05536382882084403,0.09564053302763095,0.0,0.0,0.07572099556607702,0.0
0.07720810213695338,0.029467943008084044,0.028474713379726752,0.06866805285756375,0.1064994961964648,5.0721072963504295e-05,0.010400428500630391,0.1202490735076173,0.06784675607896512,0.0
0.0948865471183713,0.05276643303783047,0.11841736303263321,0.057589950215582345,0.04124066378547204,0.049095136395525374,0.016288854598339994,0.16078938217772615,0.0019425693598902835,0.0
0.15649507307289584,0.11447032593513182,0.03831479822355709,0.002750155450410201,0.08159932673864131,0.06681822044625371,0.02426172250733007,0.06175915817684576,0.01223966514058447,0.021328098219301702
0.04686223268900651,0.13522081013909726,0.048174028968402685,0.07677219110188653,0.0556062268497743,0.0,0.01634692950348194,0.010192295240155573,0.10490027980469836,0.03475798120663188
0.16248760486950026,0.07111198720461612,0.03353302509152793,0.14661457707497969,0.15649854789979892,0.05025632103267286,0.0,0.14689625537265893,0.008654005882292076,0.0
0.15665999140392703,0.019034890675973554,0.0854758545006258,0.03043474159080133,0.09113353142037199,0.06255958316110623,0.003969790983420343,0.0336486855745199,0.017386852083360438,0.05035546541868566
0.06692147008295515,0.0,0.015534462146410459,0.0,0.03382702991270765,0.16205859351067242,0.0,0.16365878185233057,0.006864958780512906,0.10832274351277765
0.33457314756502016,0.0,0.014930686319627665,0.0957691450150662,0.14856364897662244,0.20986134458078878,0.0,0.03487347340014475,0.05883335621157268,0.0046067869369930785
0.1038641511053329,0.0021262998052907394,0.05035317254670515,0.02376095608400656,0.0,0.03464568381857216,0.01650460556882667,0.009458850006006794,0.06515854649493011,0.013082099295413903
0.7392167011284905,0.013954110139702425,0.2638646736255803,0.18565853107784783,0.06128891188336161,0.3145606200253969,0.05190966314329037,0.0,0.13880020539762095,0.5379113254234829
0.09606169193421935,0.0,0.02876822237098089,0.056962060985122624,0.0,0.0,0.0,0.05599695089443964,0.00830811731632803,0.0
0.06921158146047335,0.01087492755486422,0.03465130786007069,0.02073350000025335,0.03729830266129255,0.008242919175115285,0.0,0.029095608525065344,0.0027044197964258983,0.0
0.7254409104116286,0.0,0.12843807074604122,0.22441117839180486,0.15384666526528137,0.27348047334969816,0.11157120506383861,0.0,0.23579061432712545,0.2996586444884466
0.6425637443126385,0.2011757638892628,0.561923525800932,0.5119230783830652,0.5479914949271631,0.1503753795614388,0.28494642298813155,0.28064407035684263,0.5127524201277398,0.3083415843679975
0.4674552543233842,0.15915655306307516,0.09279619189957004,0.09236732443816562,0.21317374528464242,0.16270570339230603,0.06794960270300993,0.04136868014091679,0.20857630240040723,0.0022367336359376453
0.17544610197829574,0.0784479528965878,0.011525351970831103,0.032443174427709984,0.03796307585044963,0.010761400870786395,0.0,0.014165700375711762,7.478965274409392e-05,0.0
0.12048331960076532,0.0,0.02629709740529582,0.06082246907592476,0.0,0.008324044503072692,0.030803500748941035,0.0,0.05994393508362146,0.02892967076160457
0.13413979467669915,0.0,0.022759933785373988,0.13087138250497832,0.044271512572108714,0.0016745876253850603,0.0,0.0,0.08456772994830884,0.006509075238786444
0.7353460346088567,0.1290202012163571,0.22738538574674816,0.021568747478297925,0.15272653756852983,0.17962070284899923,0.25904145818321117,0.06938420244382534,0.23132987870911156,0.0
0.04120074928307201,0.10990497267861216,0.05039597625342152,0.0643445060049642,0.12367793762171098,0.0,0.0,0.19109581098049333,0.027180398635591095,0.022997416135496974
0.05879775069984358,0.06337942142362653,0.0058124238207114985,0.04354197184266788,0.050112715496373646,0.00567762612579443,0.03056870620975255,0.1125660210894293,0.058558923931666,0.001676006649656052
0.27172463554410914,0.05366880697352775,0.023398203720794996,0.15682191675212181,0.19804317220189052,0.0020651527777398797,0.0,0.07532383411385979,0.09162239654332427,0.21134827664914538
0.12729599891291665,0.0,0.003852964142951102,0.07582253055308123,0.11275438726407314,0.14786318410534793,0.1077062066085438,0.0,0.0,0.0
0.20912623256953503,0.21566247751123419,0.10283393055216987,0.07783127863889715,0.026726208218832852,0.29007699866663267,0.021538145456075748,0.1427096527387962,0.18332600148296754,0.0
0.02655026712799383,0.14283750256624075,0.05249337017347946,0.04068599730047768,0.06163625277095035,0.08204634398858544,0.04105778655242326,0.002312545776600366,0.05738733195680953,0.0
0.19339397833726762,0.06362524808927532,0.07760213230556119,0.0,0.10731655650364064,0.005418554577225455,0.014377512842638772,0.02919161726393443,0.08862970482263804,0.0
0.1059836368940454,0.0,0.16546237512558704,0.0,0.0,0.05303743303751889,0.016529521572754453,0.0,0.07618857909474036,0.012439941801607063
0.1935349216843339,0.0429562249127512,0.029352357580889662,0.0,0.0807690838216254,0.0,0.020054683588174502,0.024845706085990654,0.024603894256323946,0.020091454032760317
0.577518161000251,0.0007597653766658229,0.19631444885131655,0.09987411770827923,0.22662908161054796,0.07114648407724314,0.24312713778101502,0.0,0.0,0.02736361537787145
0.5111667028799962,0.6029667174138535,0.26385575610370954,0.09582797165604491,0.18736378275171153,0.12391145910416611,0.0,0.3074967311830218,0.08960934845676083,0.020454159045776913
0.2424812000748407,0.0,0.07222788035956039,0.11167904095019159,0.003579102730951144,0.12249622804869686,0.029463773773944612,0.0,0.18739604224700648,0.05823556060864537
0.1712482904102194,0.007239483659330207,0.04155172258539782,0.0,0.012598829569173546,0.03606510962161052,0.04383069440083244,0.07327972437921611,0.004628137382905797,0.02350562574759632
0.38688099827665995,0.04889071073832644,0.1525562560754228,0.05419769705971428,0.14665074483379567,0.130172275636865,0.15700612813653383,0.045833045529314144,0.08664097877936454,0.0
0.016415099391492327,0.0005155012310574955,0.019314799817421117,0.0,0.0,0.018376391134460858,0.0,0.01080338722659308,0.030575948512477462,0.0
0.5273903940807702,0.12398680187896305,0.45394986372537166,0.47738519981433963,0.3407585862428868,0.40169263064989774,0.22933124687518142,0.047922766677863375,0.07514761125468293,0.338136927790532
0.3534549251879402,0.030564286699723782,0.10264988331657905,0.0764007086422407,0.07305613892115483,0.1348464030572183,0.0,0.030619667861442573,0.008801881827472836,0.018227941053811
0.04599068759380934,0.011913618342964451,0.0,0.05200204160120053,0.010908358634432359,0.0,0.0,0.05043700926673201,0.018021999102852994,0.0
0.09720200202713172,0.039782272649088304,0.050608902233229065,0.015082162349515735,0.0,0.02538024844755696,0.05515734429447864,0.03377029831339251,0.059596640558127724,0.0
1.5864018552902224,0.16722020531551868,0.7748431566869692,0.6067148183418865,0.8990069474881519,1.2101363262178422,0.22286196971890873,0.033921472610351375,0.1720915376669533,0.7350938035376501
0.09143615253335695,0.10845509788717463,0.06532360076547136,0.029739939986465472,0.016608075767305892,0.055850641569363556,0.009668170526743743,0.27066453055680245,0.0,0.020931268619336155
0.11990160885330862,0.0,0.19040177488228002,0.0,0.0,0.03716686717508873,0.06781986160378173,0.032248312265110705,0.02652760690570878,0.05134081988981782
0.012963050880500057,0.0,0.06836063707759255,0.019950297285500247,0.01801901234968023,0.08953387676373563,0.0,0.08723147671788983,0.040131811829107265,0.04281637996368045
0.36205035479684183,0.0,0.09896013889353851,0.13696027749324957,0.11003758943415312,0.0,0.10470122288857382,0.21679117241323326,0.0,0.01581668805991556
0.07759542564150548,0.14846462390184847,0.11218535789521186,0.0841361322431858,0.008627387483015945,0.06858818590206496,0.04320586707716251,0.0005012192853381044,0.05100111883777278,0.0
0.5766335492506687,0.1895088271255785,0.10021248506786995,0.056258776148405805,0.0,0.011561391904335522,0.0016383996051823372,0.20929374540255305,0.0,0.023627517338505738
0.09860792516936726,0.09167144804056698,0.13435570310774095,0.0,0.03376367459491003,0.07353388020106132,0.02561184522691713,0.12052058465021635,0.01219198976682585,0.01096897989628804
0.06299525355237857,0.046075499775699365,0.09961341976398864,0.046005606357374364,0.0787016114769839,0.005217955795350248,0.0,0.13083408952247685,0.017347721880385185,0.0
0.16948228364471007,0.0911812231994069,0.10214070780640655,0.03537334228421022,0.0,0.17382298097036314,0.015827625317128,0.11218062164238628,0.02903736338378546,0.0156475650168654
0.3636482653577945,0.21310638790591913,0.3136691172894447,0.15160445873745385,0.23663239158426713,0.2599545008693542,0.11798340781148277,0.08815168773171035,0.2504909314487029,0.08532307507224716
0.021837781543795485,0.07953287774996556,0.07746304535652884,0.0,0.0,0.0,0.008840543724185305,0.13901945143811148,0.0,0.026267018907800904
0.8811589819357063,0.007010031650799119,0.36974008405686765,0.33254564961997535,0.11144644653232401,0.43742575012498075,0.5287687363222217,0.0,0.11908715473461773,0.06672151923585877
0.11711502649710687,0.11377684606267925,0.08720793114479299,0.01045010586504822,0.02111170298400714,0.025562401758309983,0.021578295131841462,0.07557453925999336,0.0,0.015038871468977618
0.13554770235614905,0.14028003927542101,0.21600568136070167,0.14645908769954413,0.03836493533482972,0.11064671718104163,0.059446836935589026,0.15406696260837424,0.03568525660260629,0.0
0.15571050850545093,0.0592274604423027,0.1702555850615045,0.05519614151506315,0.0,0.0,0.007884248232355978,0.22898873911013498,0.0,0.0
0.031060546801658595,0.0382519682181712,0.061270064865250704,0.01598333352045281,0.0,0.0,0.0009329646369952546,0.02453560993617215,0.0471193049268493,0.004095881898307567
0.20985174069746138,0.08311626596487415,0.0,0.07764185628843666,0.14576343696357724,0.15343639702849843,0.11748436539424156,0.09343686524443938,0.029051649396734203,0.0
0.030534500550885982,0.031028078780832226,0.03753781626873777,0.01959531388049629,0.05613298918715243,0.025390703596136505,0.01767243181104433,0.023048350048122525,0.05274753673314758,0.009821483201079301
0.1883329876655145,0.0,0.010676182235557025,0.19727265463509444,0.08053278462011797,0.034512624157418445,0.012260168042088434,0.005624173625542485,0.0740599402390893,0.05222628308945623
0.14880500609654193,0.05557682429527909,0.1520606609040119,0.11635688040308707,0.0303594797390365,0.0,0.0,0.04225551890790191,0.16018144621826302,0.0
0.434540179633719,0.13330370118965718,0.1283886959836282,0.06920400586726282,0.19400555020821125,0.0743123990911,0.16615388064203834,0.18908909435869703,0.0367158153509075,0.07600309736776664
0.0785293484181955,0.20586840522742775,0.08367052755936219,0.0,0.027645035457635445,0.025803740249057745,0.015746030805376645,0.08839938893109646,0.009284595365613059,0.004343123526490451
0.1934870882961613,0.08390338586481928,0.0,0.10059148814825632,0.07723215898104174,0.09483779872428567,0.0,0.21973624519457263,0.007943635163108127,0.0
0.13460318655480402,0.06553606675892609,0.040648041477499806,0.06212650652713084,0.09739025803206924,0.08532082454191005,0.0,0.09100828370920787,0.05210140563023218,0.0
0.06247160825218681,0.15014875653705873,0.019458108641448292,0.09064430127860001,0.08052352088235878,0.08520019889209064,0.0,0.006196550482940379,0.052271889910116845,0.0020876295444222305
0.05052099911448908,0.02616321814410889,0.08245611514096812,0.021679008051446572,0.03790972911878083,0.08729637754414361,0.0,0.015428185170554406,0.034705482047958064,0.05659559800740871
0.2998091537378286,0.048152679199399626,0.05482314090515395,0.17026342079636442,0.013966753406452221,0.25697999444629643,0.09084603345218029,0.0,0.07733996962862177,0.0
0.029696174919634718,0.11741516987570091,0.03237452829376453,0.0,0.06069911498131094,0.08166433841120688,0.020984828674784652,0.025927521664663528,0.010255586683977549,0.025210366698791967
0.8854348178420393,0.4235640599698921,0.4661673510112534,0.040069809208915036,0.430392709108067,0.4641176614611061,0.03192945427430194,0.2692308800224008,0.19163484043000598,0.0
0.11128035258427157,0.0,0.051015276662187976,0.1461524389160805,0.1259765760149061,0.0,0.0,0.05496324981791623,0.005085405934626832,0.0
0.27884123848946224,0.06218513660265401,0.13708637011387642,0.10326521006852249,0.0,0.00544036155423358,0.0,0.0,0.08394275157407158,0.05497764550297023
0.2111256166240661,0.18473999396940638,0.021896670693167437,0.006421557570939712,0.09200735917568663,0.13287613500694903,0.0,0.015126028777243975,0.0277672046658365,0.00922264280222404
0.09200580778217016,0.0,0.10465462730726816,0.1055944861924107,0.026694011555824338,0.013447088662457451,0.0903316467059151,0.013626200270796626,0.0,0.0
0.066685580234569,0.0,0.05618260128988298,0.0,0.0,0.035720215465385396,0.016426461556968402,0.03113506609131683,0.07138753210652739,0.00464735015021664
0.44497627506974224,0.3676441798944741,0.4039617786756191,0.048942400777977305,0.5038152010711733,0.1103777080090928,0.06528185281794327,0.42986344398572685,0.041837730564319525,0.0
0.22801578250653218,0.0,0.01104376909675045,0.037887874861829283,0.04576772231447833,0.13050118747467485,0.013613319233646863,0.03781883649569497,0.013903136746806643,0.0
0.1517441444089565,0.10002728919120676,0.10351685153795752,0.060049550387430047,0.04100084428848173,0.0,0.0,0.020984787645159052,0.1029100756797534,0.003928228340990997
0.471875743865248,0.06810304796561126,0.1847880286079855,0.11664112702543733,0.4167541434935416,0.20439776535271534,0.06388076958124021,0.05426922149779017,0.052639012643243645,0.1924831675293215
0.0,0.025535158829722442,0.04487480975753264,0.021143835737745857,0.0,0.01872885794263347,0.0,0.1161450696488796,0.005734353996251516,0.020859726632940268
0.013777901048551115,0.01874221737102679,0.044318391015268944,0.023800999942493455,0.08947408574694048,0.03564500703377961,0.0,0.059689588285292236,0.02563847288934485,0.0
